,text,category,median,category_2,n,1,2,3,4,5
113,¿Qué es una solterona? ¡Una mujer que ha pasado muchas Navidades pero ninguna Nochebuena!  punctuation pronoun verb determiner noun punctuation punctuation determiner noun pronoun verb verb determiner noun conjunction determiner noun punctuation,1,4,1,0,1,0,0,2,0
114,"Madurar es dejar de ponerle""sdgdggashfdaahd” a todos los archivos para guardarlos. verb verb verb adposition verb pronoun punctuation noun punctuation adposition determiner determiner noun adposition verb pronoun punctuation",1,1,1,5,1,1,2,0,1
115,"Uno no puede andar por la vida sin tener a quien decirle ""te quiero mucho mi amor"". pronoun adverb verb verb adposition determiner noun adposition verb adposition pronoun verb pronoun punctuation pronoun verb adverb determiner noun punctuation punctuation",0,0,0,3,0,0,0,0,0
116,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla. punctuation verb conjunction verb adposition determiner noun adposition determiner noun punctuation adposition determiner noun verb punctuation punctuation adposition adjective punctuation punctuation adverb punctuation adposition verb pronoun determiner noun pronoun verb punctuation",1,3,1,1,0,0,2,1,1
117,"""Abre fácil"" y termine usando dientes, uñas, cuchillo, granadas, espada láser punctuation verb adjective punctuation conjunction verb verb noun punctuation noun punctuation noun punctuation noun punctuation noun noun",1,3,1,0,1,0,1,0,1
118,Hacer reír a alguien cuando se siente mal es una de las mejores sensaciones del mundo. BUEN DIA verb verb adposition pronoun pronoun pronoun verb adverb verb determiner adposition determiner adjective noun adposition determiner noun punctuation noun,0,0,0,2,0,0,0,0,1
119,"Se vende un sombrero de pico atrás, saco café y botas hasta las nalgas... ahí me avisa, solo hay un juego! by @Sam_Tecno pronoun verb determiner noun adposition noun adverb punctuation noun noun conjunction noun adposition determiner noun punctuation adverb pronoun verb punctuation adverb verb determiner noun punctuation noun punctuation noun",0,0,0,3,0,0,0,0,0
120,Típico: —ALUMNO SIÉNTESE BIEN QUE NO ESTÁ EN SU CASA. *Se acomoda todo el salón*. noun punctuation punctuation noun punctuation punctuation noun verb determiner determiner noun punctuation punctuation,1,3,1,1,1,0,1,0,1
121," a las personas que conocí, en especial a  @LetrasDeChicos te quiero :) adposition determiner noun pronoun verb punctuation adposition adjective adposition punctuation noun pronoun verb punctuation punctuation",0,0,0,3,0,0,0,0,0
122,¿Ya les conté el del tipo que tenía 5 penes? Los pantalones le quedaban como un guante! by @TuyoIsaza punctuation adverb pronoun verb determiner adposition determiner noun pronoun verb number noun punctuation determiner noun pronoun verb conjunction determiner noun punctuation noun punctuation noun,1,2,1,0,1,2,0,0,0
123,"Tarea: Si es demasiado fácil, la estás haciendo mal. noun punctuation conjunction verb adverb adjective punctuation determiner verb verb adverb punctuation",0,0,0,2,0,0,1,0,0
124,Típico: Escribir sin caritas para imponer seriedad. noun punctuation verb adposition noun adposition verb noun punctuation,0,1,1,16,1,0,2,0,1
125,Típico: Recrear una conversacion poniendole voz de imbecil al que te cae mal. noun punctuation verb determiner noun verb pronoun noun adposition adjective adposition determiner pronoun pronoun verb adverb punctuation,1,3,1,2,0,0,1,0,2
126,Shakira Gracias Por Existir - Si no existiera tonc que seria de colombia??? Y especial mente de Ublime!!! noun punctuation conjunction adverb verb noun pronoun verb adposition verb punctuation punctuation punctuation conjunction adjective noun adposition noun punctuation punctuation punctuation,0,0,0,3,0,0,0,0,0
127,"Maestra: Pepito traduce a ingles el gato cayo al agua y se ahogo —Pepito: facil, the cat cataplum in the water gluglu no more miau miau... noun punctuation noun verb adposition noun determiner noun noun adposition determiner noun conjunction pronoun verb punctuation noun punctuation adjective punctuation adverb noun interjection noun adverb adjective noun adverb verb noun noun punctuation",1,3,1,0,0,1,1,1,0
128,"De Shrek aprendí que no hay que ser perfectos para tener un final feliz... JAJAJA no es cierto, aprendí que los burros hablan. adposition noun verb conjunction adverb verb conjunction verb adjective adposition verb determiner noun adjective punctuation noun adverb verb adjective punctuation verb conjunction determiner noun verb punctuation",1,4,1,0,1,0,0,1,1
129,"Típico: Ir caminando por la calle, toparse alguien, dar un paso a la derecha, luego a la izquierda y así terminar bailando un hermoso vals. noun punctuation verb verb adposition determiner noun punctuation verb pronoun pronoun punctuation verb determiner noun adposition determiner noun punctuation adverb adposition determiner noun conjunction adverb verb verb determiner adjective noun punctuation",1,3,1,1,0,0,3,1,0
130,¿Qué le dijo un cienpiés a su esposa? ¡Ponte en cuatrocientos!   punctuation pronoun pronoun verb determiner noun adposition determiner noun punctuation punctuation verb pronoun adposition number punctuation,1,1,1,1,2,0,0,0,0
131,"Típico: Ir a otra ciudad, hacer el ridículo y decir: ""¡Da igual, si aquí no nos conoce nadie!"" noun punctuation verb adposition determiner noun punctuation verb determiner noun conjunction verb punctuation punctuation punctuation verb adverb punctuation conjunction adverb adverb pronoun verb pronoun punctuation punctuation",0,0,0,6,0,0,0,0,0
132,"-Le dije una palabra a mi mujer y hace dos meses que no me habla -¡Por favor! Dime, cuál es esa palabra?!  punctuation pronoun verb determiner noun adposition determiner noun conjunction verb number noun pronoun adverb pronoun verb punctuation punctuation adverb punctuation verb pronoun punctuation pronoun verb determiner noun punctuation punctuation",1,3,1,1,0,1,2,0,0
133,RT Por ese profesor que te da sueño con tan solo verlo. noun determiner noun pronoun pronoun verb noun adposition adverb adjective verb pronoun punctuation,0,0,0,3,0,0,0,0,0
134,"Si tus hermanos nunca te dijeron que fuiste adoptado, eres adoptado. conjunction determiner noun adverb pronoun verb conjunction verb verb punctuation verb verb punctuation",1,1,1,2,1,0,1,1,0
135,Mujer excitada al esposo: -Amárrame y haz lo que más te gusta... El esposo la amarra y se va a tomar con sus amigos!  noun verb adposition determiner noun punctuation punctuation verb pronoun conjunction verb determiner pronoun adverb pronoun verb punctuation determiner noun determiner noun conjunction pronoun verb adposition verb adposition determiner noun punctuation,1,2,1,1,1,1,1,1,0
136, Mas peligroso que Laura Moreno y Jessi Quintero en una fiesta conjunction adjective conjunction noun conjunction noun adposition determiner noun,0,0,0,3,0,0,0,0,0
137,"Prestar el celular sin tener la necesidad de borrar algo, eso es amistad. verb determiner adjective adposition verb determiner noun adposition verb pronoun punctuation pronoun verb noun punctuation",0,2,1,3,0,1,0,0,0
138,— ¿Me amas? — Sí. — ¿Hasta dónde? — Hasta que la cagues. punctuation punctuation pronoun noun punctuation punctuation noun punctuation punctuation punctuation adposition pronoun punctuation punctuation noun pronoun pronoun verb punctuation,1,3,1,3,0,1,1,3,0
139,"Un aplauso por los que sabemos la verdad, pero queremos ver hasta donde llega la hipocresía. determiner noun adposition determiner pronoun verb determiner noun punctuation conjunction verb verb adposition pronoun verb determiner noun punctuation",0,0,0,6,0,0,0,0,0
140,"-Grítale al mundo que me amas -Te amo - ¿Por qué me lo decís al oído? -Porque vos sos mi mundo -Ayyy ♥ ¿en serio? -No, me duele la garganta punctuation verb pronoun adposition determiner noun pronoun pronoun verb punctuation pronoun verb punctuation punctuation adposition pronoun pronoun pronoun verb adposition determiner noun punctuation punctuation conjunction pronoun noun determiner noun punctuation noun punctuation punctuation adposition adjective punctuation punctuation adverb punctuation pronoun verb determiner noun",0,0,0,3,0,0,0,0,0
141,"Típico: Tienes un ataque de sinceridad y luego te dices: ""¿Para que le dije?"" noun punctuation verb determiner noun adposition noun conjunction adverb pronoun verb punctuation punctuation punctuation adposition pronoun pronoun verb punctuation punctuation",0,0,0,10,0,0,0,0,0
142,Estás acostado. Necesitas algo. Lo miras. Estiras un poco la mano. No lo alcanzas... Y de pronto deja de ser necesario verb verb punctuation verb pronoun punctuation determiner noun punctuation noun determiner pronoun determiner noun punctuation adverb pronoun verb punctuation conjunction adposition adverb verb adposition verb adjective,0,0,0,4,0,0,0,0,0
143,"Si a todos les caes bien, algo has de estar haciendo mal. conjunction adposition pronoun pronoun verb adverb punctuation pronoun verb adposition verb verb adjective punctuation",0,0,0,2,0,0,1,0,0
144,- ¿Me das una porción de torta? Pero no muy grande porque estoy a dieta - ¿Así como las otras seis? -Si :) punctuation punctuation pronoun verb determiner noun adposition noun punctuation conjunction adverb adverb adjective conjunction verb adposition noun punctuation punctuation conjunction determiner determiner number punctuation punctuation conjunction punctuation punctuation,1,3,1,0,0,1,1,0,1
145,"-Mamá, pasame el jabón -Cuál? - El Ace -Qué Ace? -Nada aka pidiendo el jabón y vo k ase.  punctuation noun punctuation verb pronoun determiner noun punctuation pronoun punctuation punctuation determiner noun punctuation pronoun noun punctuation punctuation adverb noun verb determiner noun conjunction noun noun verb punctuation",1,1,1,2,1,0,0,1,0
146,Finalmente encontré el amor. En la página 50 del diccionario.. adverb verb determiner noun punctuation adposition determiner noun number adposition determiner noun punctuation punctuation,0,0,0,3,0,0,0,0,0
147,Típico : 1- No hacer nada. 2- Darte cuenta que tenes mucho que hacer. 3- Intentar organizarte. 4- Agobiarte. 5- Volver al paso 1. noun punctuation number punctuation adverb verb pronoun punctuation number punctuation verb conjunction noun adverb pronoun verb punctuation number punctuation verb verb pronoun punctuation number punctuation verb pronoun punctuation number punctuation verb adposition determiner noun number punctuation,1,3,1,2,0,1,2,2,1
148,"–Hola, me da dos entradas para el cine por favor. –¿Para Los Miserables? – Mire, si somos pobres pero respete. punctuation noun punctuation pronoun verb number noun adposition determiner noun adverb punctuation punctuation punctuation adposition noun punctuation punctuation noun punctuation conjunction verb adjective conjunction verb punctuation",1,4,1,0,0,0,2,2,0
149,"Hola niña ¿Como te llamas? -""JARA ""- ¡Oh! ¡Que nombre tan exótico! -""JI JEÑOR""  interjection noun punctuation conjunction pronoun noun punctuation punctuation punctuation noun punctuation punctuation punctuation interjection punctuation punctuation conjunction noun adverb adjective punctuation punctuation punctuation noun punctuation",1,3,1,0,2,0,2,0,0
150,"Los domingos están hechos para: leer, dormir, comer, tuitear, escuchar música, andar en pijama, ver películas y no peinarse. :D determiner noun verb noun adposition punctuation verb punctuation verb punctuation verb punctuation verb punctuation verb noun punctuation verb adposition noun punctuation verb noun conjunction adverb verb pronoun punctuation punctuation noun",0,0,0,4,0,0,1,0,0
151,"Una película de terror llamada. ""Tenemos que hablar"" determiner noun adposition noun verb punctuation punctuation verb conjunction verb punctuation",0,1,1,7,2,2,1,0,0
152,¡Maldita distancia! ¿Por qué el enchufe del cargador está tan lejos de mi cama? :( punctuation adjective noun punctuation punctuation adposition pronoun determiner noun adposition determiner noun verb adverb adposition determiner noun punctuation punctuation punctuation,0,0,0,2,0,0,1,0,0
153,“Es imposible” dijo el orgullo. “Es arriesgado” dijo la experiencia. “Kimbarakimbarakimbakimbambá” dijo Celia Cruz. punctuation verb adjective punctuation verb determiner noun punctuation punctuation verb verb punctuation verb determiner noun punctuation punctuation noun punctuation verb noun punctuation,0,0,0,2,0,0,0,1,0
154,Oye cuantos años crees que tengo? -Mmh 22! -Uy cómo adivinaste? -Es que tengo un hermano que tiene 11 y es MEDIO bobo!  verb determiner noun verb conjunction verb punctuation punctuation noun number punctuation punctuation interjection pronoun verb punctuation punctuation verb conjunction verb determiner noun pronoun verb number conjunction verb noun noun punctuation,1,2,1,0,1,2,1,0,0
155,"El cerebro funciona desde que naces, hasta que te enamoras. determiner noun verb adposition conjunction verb punctuation adposition pronoun pronoun verb punctuation",1,1,1,1,1,0,0,1,0
