,text,category,median,category_2,n,1,2,3,4,5
852,Decir algo y darte cuenta que sólo tiene sentido en tu cabeza.,0,0,0,5,0,0,0,0,0
853,"Doctor, me tiemblan mucho las manos -¿No será que bebe demasiado alcohol? -¡Que va, si lo derramo todo! by @Darialber ",1,1,1,1,1,0,1,0,0
854,Alguien sabe dónde está Hugo??? ,1,1,1,2,1,0,0,0,1
855,RT @KlipXtreme: ¿Qué darías por unos audífonos? ¿Darías un follow? 500 followers por unos audífonos ¡Llegamos a 500 y los rifamos! ¡Sígu ...,0,0,0,3,0,0,0,0,0
856,–Anoche soñé contigo. –Aww que tier... –Te morías. :),1,3,1,1,0,0,1,1,0
857,"Solo para intelijentes, Donde esta el error? 1-2-3-4-5-6-7-8-9-10-11-12-13 - 14 y 15 . RT si lo encuentras",0,0,0,4,0,0,0,0,0
858,"Y tras despertarse por el beso de su príncipe azul, la Bella durmiente le miró a los ojos y dijo: ""5 minutitos más, porfis"". Fin.",1,2,1,1,0,2,2,0,0
859,En cada madre hay una suegra en potencia.   ,0,0,0,2,1,0,0,0,0
860,RT @DeboRecordarQue: Se supone que un hombre debe morir en defensa de su familia o de su país. ¿Por qué no en aras de la humanidad?,0,0,0,3,0,0,0,0,0
861,"-Amor, me rompí la pierna jugando fútbol, Sofía me trajo al hospital y los doctores me dijeron que puedo perder la pierna -¿QUIÉN ES SOFÍA?",1,4,1,0,1,0,1,1,1
862,"-Ayer dos tipos golpearon a mi suegra - ¿Y no interviniste? - ¡Nooo, ya sería mucho abuso pegarle entre tres!",1,4,1,0,0,0,1,1,1
863,Yo también tuve un ataque de sinceridad y luego pensé: ¿para qué se lo dije?,0,0,0,5,0,0,0,0,0
864,"Irse temprano de un lugar y que después te digan ""te perdiste lo mejor""",0,0,0,2,0,1,0,0,0
865,Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría,1,2,1,2,0,1,0,0,1
866,Ojalá y existiera un día entre sábado y domingo.,0,4,1,9,0,0,0,1,0
867,"Los 7 : son: haiga, vistes, nadien, ahy, pixina y la calor.",1,4,1,0,0,0,0,3,0
868,No hables de adrenalina si no has usado una chuleta en primera fila.,0,0,0,4,0,0,0,0,0
869,"- ¿Queres ser mi novia? -Sorry I don't speak Spanish - ¿Do you want to be my Girlfriend? -Lo siento, no hablo inglés",1,2,1,0,0,2,0,0,1
870,RT Por las que tenemos una amiga que come y come como cerda y no engorda.,0,1,1,3,1,0,0,0,0
871,"Ir a un examen y decir: la pregunta 1 y 2 me las sé, la 3 más o menos, la 4 no y la 5 me la sé. Vamos por un 5. Y en realidad sacar un 2.",1,1,1,5,1,2,2,1,0
872,¿Feo? feo es quedarte con las ganas de ver a alguien.,0,0,0,3,0,0,0,0,0
873,"-Mi amor, no estaba tan borracho - ¿Entonces si te parezco linda? - ¡Ay mierda! sí estaba bien borracho",1,4,1,1,0,0,1,1,1
874,!!! Dale RT si estas viendo en este momento el ,0,0,0,2,1,0,0,0,0
875,"Nuestra página de Facebook tiene mas de 15,000 amigos. ¡Unete a la conversación! http://www.facebook.com/loschistes",0,0,0,8,0,0,0,0,0
876," Tomémonos una foto mi amor.  Vale, Uy salí fea. Otra.  Vale.  Esta me gusta mucho. Salí muy linda.  Yo salí feo.  No importa.",0,4,1,3,0,0,0,1,0
