,text,category,median,category_2,n,1,2,3,4,5
204,"RT @SantiContreras: Estado Islámico prohíbe a las mujeres en Siria llevar tacones, enseñar sus ojos y el cuerpo: http://t.co/RxHhY7H9Yv htt…",0,0,0,1,0,0,0,0,0
205,"RT si te gusta @TBdressClub ;)

COMPRA AQUI=&gt;http://t.co/AmFcnsGlM7      

OFERTAS=&gt;http://t.co/9aHOTbR5kP  

http://t.co/QJlDteQJyD",0,0,0,1,0,0,0,0,0
206,"Las buenas relaciones se pierden por un ""si no me habla yo tampoco"".",0,0,0,5,0,0,0,0,0
207,Qué bonito es el amor. Sobre todo cuando se hace.,1,2,1,0,0,1,0,0,0
208,"-Me cae mal - ¿La conoces? -No, pero me cae mal",0,0,0,2,0,0,1,0,0
209,"Buuuuuu!!! ¿Quién anda ahí? Nadie Menos mal, me asusté.",1,2,1,1,0,2,0,0,0
210,TÍPICO: Bostezar mientras hablas y acabar hablando en balleno.,1,5,1,1,0,0,0,0,1
211,"- ¡Vete! Me cansé de tu obsesión con el reggaeton -Espera... - ¿Qué? -Antes que me vaya dame un beso, sé que soñaré con tu regreso.",1,1,1,1,2,0,0,1,0
212,-¿Y cuanto llevas casada comadre? -20 años! -Tanto? no se te ha hecho largo? -No... Se me ha hecho ancho!,1,1,1,0,1,0,0,0,0
213,"''No me habla, no le hablo... tenemos tanto silencio en común''",1,3,1,1,0,0,1,0,0
214,"RT @FrassesDiarias: Lindos atuendos @TBdressClub  &lt;3

BLUSA =&gt;http://t.co/VLrPfkDJqd

ACCESORIOS=&gt;http://t.co/3eObhZW06J

http://t.co/pzb9q…",0,0,0,1,0,0,0,0,0
215,Es mejor dar que recibir. (Un boxeador)    ,1,1,1,0,1,0,0,0,0
216,El tiempo es el mejor autor: siempre encuentra un final perfecto. BUEN DIA,0,0,0,3,0,0,0,0,0
217,Haría lo que fuera por tener un cuerpo delgado y marcado. Excepto dejar de comer y hacer ejercicio.,1,3,1,0,1,0,3,0,0
218,¿Sabes qué te caería bien? Un rayo.,1,4,1,0,0,0,0,2,0
219,"El que busca encuentra. *No aplica para llaves, celulares y controles remotos*.",1,1,1,1,1,1,0,0,0
220,—¡Alo! —Alo —Por favor con el gringo —¿Cual gringo? —El que te lo metió el sábado y te lo saco el domingo *piiiiiiii fin de la llamada.*,1,2,1,2,2,1,1,1,1
221,El momento incómodo cuando sus padres tratan de hacer reír a tus amigos.,0,0,0,3,1,0,0,1,0
222,RT @SantiContreras: Los disturbios ya han comenzado en Sao Paulo.  http://t.co/1sHobzbLcU,0,0,0,1,0,0,0,0,0
223,Ser de izquierdas o de derechas es un invento de los de arriba para separar a los de abajo.,0,0,0,1,0,0,0,0,0
224,"La verdad es que vivimos en un país seguro: seguro te roban, te asaltan, te estafan o te secuestran...  ",1,5,1,0,0,0,0,0,1
225,La Princesa al Sapo: -¿Si te doy un beso te vuelves Príncipe? -No joda Princesa actualízate! Dame ese culo y seré tu Rey,1,4,1,0,0,0,0,1,0
226,-¿Por qué le gusta abanicarse con un serrucho? -Porque el aire de la sierra es más puro! @FRIDAg1  ,1,3,1,0,1,0,1,0,0
227,"RT @FrassesDiarias: Hermoso vestido @TBdressClub ¿Lo quieres? *_*

ENITRA AQUI=&gt;http://t.co/jl2yi2CVmo

COMPRA=&gt;http://t.co/0RCmsz1Twb

htt…",0,0,0,1,0,0,0,0,0
228,"Un granjero a otro: - ¿Cuantas ovejas tenes? -No sé, cada vez que las cuento me quedo dormido...",1,1,1,0,1,0,0,0,0
229,Ojalá durmiendo se arreglaran los problemas.,0,0,0,1,0,0,0,0,0
230,Yo también me levanto a las 6am a correr...A correr la cortina para que no me de el sol y poder seguir durmiendo :D,1,2,1,1,1,1,1,0,1
231,"Profesor, no alcancé a apuntar, ¿Podria volver a repetir? Claro, ¿en qué parte te perdiste? Más o menos en el inicio del semestre.",1,2,1,1,0,1,0,1,0
232,"-Me volves a decir gorda y te dejo -No mi amor, pensa en el bebé - ¿Cuál bebé? -Ah, ¿no estas embarazada?",1,1,1,1,1,0,0,0,0
233,"Eres como mi tarea, nunca me acuerdo de ti.",1,2,1,1,2,2,1,1,0
234,"Las 3 B @TBdressClub  bueno, bonito y barato

ENTRA AQUI=&gt;http://t.co/9urIL7rieO

VESTIDO=&gt;http://t.co/CZQOTnrp7D  

http://t.co/wpsJNgZ7yp",0,0,0,1,0,0,0,0,0
235,"Mi esposa me dijo q para su cumple queria algo q fuera de 0 a 150 en menos de 6 segundos, así q le regalé una báscula by @thefireguy",0,0,0,1,0,0,0,0,0
236,"Dos locos se escapan en auto y uno dice: -Mira qué rápido van los árboles -Es cierto, de regreso volvemos en árbol",1,1,1,0,1,0,0,0,0
237,¿Por qué los bomberos no confían en sus esposas? Porque no meten las manos al fuego por nadie! ,1,5,1,0,1,0,0,0,1
238,"Dos moscas paradas en una caca. Una se echa un pedo y la otra dice: -No seas marrana, no ves que estoy comiendo!  ",1,5,1,0,0,0,1,0,1
239,"-Me asaltaron :( -Que mal, ¿quién fue? -Se llama Juan. Me dio su tarjeta. Llámalo, asalta muy bien. Te lo recomiendo",1,2,1,1,0,1,0,0,0
240,"-Profesora,  ¿puedo ir al baño?.   *Regresa con comida*",0,0,0,1,0,0,0,0,0
241,"RT @MichelPesquera: Las palabras se las lleva el viento, si no crean realidades....",0,0,0,1,0,0,0,0,0
242,Todos conocemos a una persona que come mucho y no engorda.,1,4,1,0,0,1,0,1,0
243,"-Doctor, me comí 50 cartas - ¿Y cómo se siente? -Mazo",1,4,1,0,0,0,0,1,0
244,Estúpida Tuerta http://t.co/0EtLWgn2,0,0,0,2,0,0,0,0,0
245,"–¿Cómo te das cuenta que tu esposo está muerto? –Ni idea –El sexo es el mismo, pero tú tienes el control remoto de la T.V. ",1,3,1,0,1,0,1,0,0
246,"Dos gallegos en la funeraria: — ¿Cómo murió? — En una pelea, en el letrero dice ""SEPELIO"", pero no dice con quién.",1,3,1,0,0,0,1,0,0
247,Mátate estudiando y serás un cadáver culto.  ,1,2,1,1,0,1,0,0,0
248,Antes y después del Alemania 7 - Brasil 1 http://t.co/aAgVqt68OM,0,0,0,1,0,0,0,0,0
249,Tener mas ganas de dormir que de vivir,0,0,0,3,0,0,0,0,0
250,Tengo una amiga que le dicen la jaula... porque le entra cualquier pajarito! ,1,5,1,0,0,0,0,0,1
251,El 99% de las personas se ríe después de apretar F13. ,1,3,1,1,0,0,1,0,0
252,Partido Brasil-Alemania rompe récord en Twitter y Facebook: http://t.co/lyvM0bjj41 http://t.co/1wGWQZqzeD,0,0,0,1,0,0,0,0,0
253,"- ¿Tenes whatsapp? -No, pero tengo infrarrojo :D",1,1,1,0,1,0,0,0,0
254,RT @ElDatoDelDia: Oficial: Vuelve Harry Potter tras siete años de silencio: http://t.co/BUPd5eX3bj,0,0,0,1,0,0,0,0,0
255,Ningún tonto se queja de serlo. No les debe ir tan mal.   ,0,0,0,1,0,0,0,0,0
256,"RT @SantiContreras: 10 profesiones en riesgo de desaparecer, según una agencia de empleos: http://t.co/R7oSo7EIIW http://t.co/l67hCB5WST",0,0,0,1,0,0,0,0,0
257,"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio.",1,2,1,1,1,1,2,0,0
258,"Era un niño tan bruto, tan bruto, que cuando la maestra borraba la tarea del pizarrón, él la borraba del cuaderno ",1,2,1,0,0,1,0,0,0
259,RT @CorazoonBipolar: Es tan difícil recuperar la confianza una vez que se ha perdido.,0,0,0,3,0,0,0,0,0
260,RT @PuntoGYM: @DANIEL_DRAKO  “La única parte donde el ‘éxito’ aparece antes que el ‘trabajo’ es en el diccionario”. http://t.co/PFwzJJpLH2,0,0,0,2,0,0,0,0,0
261,"Típico : No saber explicar algo y decir ""Yo me entiendo""",0,3,1,5,0,0,1,0,0
262,Típico : Quedarse atrapado en la esquina de la ducha porque el agua sale muy fría.,0,0,0,2,1,0,0,0,0
263,"Mis vecinos siempre escuchan buena música, aunque vengan a mi casa a quejarse del volumen.",1,1,1,0,1,0,0,0,0
264,"Había una vez un pollito que se llamaba MARTES, salió a la calle y pasó un carro y lo volvió MIER...COLES... by @Lina_1990 ",1,1,1,0,1,0,0,0,0
265,Típico: Molestar a alguien sólo porque te gusta ver como se enoja.,0,0,0,8,0,0,0,0,0
266,RT @SantiContreras: VIDEO: Director de orfanato que golpea niños en Egipto genera repudio: http://t.co/drPZLC17AF http://t.co/qiM2Y6JGE8,0,0,0,1,0,0,0,0,0
267,¿Cuál es el colmo de un policía? Verse asaltado por la duda.,1,2,1,1,0,1,0,0,0
268,"Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2035",0,0,0,2,0,0,0,0,0
269,"—Mamá, en el colegio me llaman cuatro ojos. —No te preocupes, mi vida, que no lo eres. —Gracias, mami ::)",1,2,1,0,0,1,0,0,0
270,"-Cariño, dame el bebé 
-Espera a que llore 
-¿A que llore?. ¿Por qué? 
-¡Porque no lo encuentro!",1,4,1,0,0,0,0,1,0
271,"En clase: 1+1=2. 

Ejercicios para casa: 1+2+1=4.

Examen: Juan compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",0,0,0,1,0,0,0,0,0
272,"Mi amor, estamos solos... la casa sola.. ¿estas pensando lo mismo que yo? —Si mi vida.... Juguemos Play Station",1,4,1,0,0,0,0,1,0
273,"—¿Y Thomas?
—No, yo no tomo.
—No, ¿Que si Thomas vino?
—No me gusta el vino.
—¡No! ¡¿Que si llegó Thomas?!
—No, no tomaré ni aunque llegues.",1,1,1,1,1,0,0,0,0
274,"¿Los mejores tríos?... Junio, Julio y Agosto. Viernes, Sábado y Domingo. Facebook, Twitter y WhatsApp. Tú, yo y mi cama.",0,0,0,2,1,0,0,0,0
275,El mundo esta lleno de imbéciles distribuidos estratégicamente para que te enamores por lo menos de uno en la vida.,0,0,0,1,0,0,0,0,0
276, yo estaba en twitter .,0,0,0,2,0,1,0,0,0
277,Acabo de chocar con un pendejo que venía estacionado a toda velocidad hacia mí.,0,0,0,2,0,0,0,0,0
278,RT @SantiContreras: El misterio de la desaparición del plástico en los océanos: http://t.co/KofB48tooo http://t.co/PTP6Qneonm,0,0,0,1,0,0,0,0,0
279,"Lo que no te mata, te hace mas pequeño (Mario Bros).",1,4,1,0,0,0,0,1,0
280,"No hay Chavista mas traidor que el pene. Aunque se pare firme y tenga la cabeza roja rojita, el desgraciado vota blanco.",1,3,1,0,0,0,2,1,0
281,"-Algún día dejaré de mandarte mensajes de ""buenas noches"".  +Joder, ¿por qué?  -Porque estaré junto a ti para dártelas.",0,0,0,2,0,0,0,0,0
282,A veces necesitas una buena caída para saber lo alto que estas. BUEN DIA,0,0,0,2,0,0,0,0,0
283,"¿Cual es el partido político más antiguo del mundo? El PRI, porque desde la época de Alí Babá ya contaba con 40 militantes!",1,2,1,1,0,1,0,0,0
284,"Mamá, ya tengo catorce años. ¿Ya puedo usar sostén y bragas? -No. -Pero, mamá... -Que no, Marcos, que no! ",1,2,1,0,0,1,0,0,0
285,"Yo no digo mentiras, simplemente modifico lo sucedido ligeramente a mi conveniencia.",0,0,0,1,0,0,0,0,0
286,"RT @laseptimabutaca: James Cameron gana un juicio que ponía en duda la autoría de ""Avatar"" http://t.co/y6cxuaYI",1,5,1,0,0,0,0,0,1
287,Dormir cuatro horas y no tener sueño. Dormir ocho horas y tener sueño. Nada tiene sentido.,0,0,0,3,0,0,2,0,0
288,—Naces —Duermes con tu celular —Te despiertas —No lo encuentras —Levantas la sábana —Sale volando —Se hace mierda —Te quieres matar.,0,0,0,7,0,2,1,1,0
289,"Ese momento en el que mojas tu galleta en leche durante demasiado tiempo, se rompe y te preguntas por qué pasan cosas malas a gente buena.",0,0,0,2,0,0,0,1,0
290,Retuiteo porque mis followers merecen leer mejores tuits que los míos.,0,0,0,2,0,0,0,0,0
291,¿El papel sobrevivará a internet? Por supuesto: nadie se limpia el traste con una pantalla.  ,1,5,1,0,1,0,0,0,1
292,"Se es joven sólo una vez, pero puedes ser inmaduro toda la vida!  ",0,3,1,3,0,0,1,0,0
293,-Llamo para ofrecerle una oferta de Wifi -No la necesito -Tenemos el mejor precio -No creo - ¿Cuál es su proveedor actual? -Mi vecino,1,4,1,0,0,0,0,1,0
294,¿El verdadero amor perdona?... ¡No señores!... El verdadero amor no traiciona!,0,0,0,3,0,0,0,0,0
295,¿Cuál es el colmo de la pereza? Madrugar para tener más tiempo de no hacer nada.  ,1,4,1,0,0,0,0,1,0
296,"-Creo que estoy loca, veo unicornios por todos lados - ¿Viste a un psicólogo? -No, solo unicornios",1,1,1,1,1,0,0,0,0
297,"-Hola, ¿cómo te llamas? 

-María de los angeles ¿y vos? 

-Pedro de New York",1,2,1,0,1,1,0,0,0
298,"—Papá, ¿Puedo salir a jugar?
—Claro hijo
—Gracias papá

¿Que esperaban? ¿Un chiste?, No, no todo en la vida es un chiste amigos",0,0,0,1,0,0,0,0,0
299,"De venta en @TBdressClub ¿Te gusta?

VESTIDO=&gt;http://t.co/wgcpc30qST

ENTRA AQUI=&gt;http://t.co/UOXVWhwH5K http://t.co/b21ZfWSrMO",1,5,1,0,0,0,0,0,1
300,Choca un Ferrari durante prueba de manejo [VIDEO]: http://t.co/6ljvaTJjvk,0,0,0,1,0,0,0,0,0
301,Pídele dinero prestado a los pesimistas. No esperan que se lo regreses!  ,1,1,1,0,2,1,0,0,0
302,"El 14 de Febrero debería ser Navidad otra vez, lo digo por tanto animal con cuernos llevando regalos",1,4,1,0,0,0,0,1,0
303,"- ¿En dónde fue tu primer beso amor? -En la playa, ¿y el tuyo? -En el colegio -Espera, ¿tu colegio no era sólo para hombres? -Sí.",1,3,1,1,1,1,4,1,0
304,"—Hijo, traes los ojos muy rojos. —¡FUMÉ MARIHUANA MAMÁ, LO ACEPTO! ¡SOY DROGADICTO! —A mi no engañas pendejo, estabas Viendo el titanic.",1,1,1,1,1,0,0,0,0
305,"-Padre, soy lesbiana, y también mi máma, hermanas y tías! -Y en tu familia a alguien le gustan los hombres? -Sí, a mi papá",1,4,1,0,0,0,0,1,0
306,"¿En qué se parecen un ginecólogo y un repartidor de pizzas? En que los dos las pueden oler, pero no se las pueden comer.",1,4,1,0,0,0,0,1,0
307,"RT @SantiContreras: Demostrado científicamente, comer champiñones ayuda a perder peso: http://t.co/fsKoToUfu4 http://t.co/Hhmus2hv9M",0,0,0,1,0,0,0,0,0
308,"¿Tú crees que volveremos a vernos algún día? Vernos, sí. Mirarnos, lo dudo.",1,1,1,1,1,0,0,0,0
309,"No te deseo mal, pero ojala que tú ""Cajita Feliz"" venga sin juguete!",1,4,1,0,1,0,0,2,0
310,"Esos mejores amigos que son locos y te hacen reír en las buenas y en las malas, no tienen precio.",0,0,0,2,0,0,0,0,0
311,"—Auxilio, me robaron la camioneta!!! —¿4x4? —¡Ay, 16, pero ayúdame! ",1,5,1,0,0,0,0,1,1
312,"RT @ElSaborDelCafe: La cafeína influiría en la química cerebral al propiciar y bloquear diversos neurotransmisores, lo que reduciría el rie…",0,0,0,1,0,0,0,0,0
313,"-Cantinero, otra copa! -Sr, ¿no ha bebido ya suficiente? -¡No, déme una copa de ""SUFICIENTE"" para probar!",1,2,1,0,0,1,0,0,0
314,"¿Cuál es el peor transporte? La vagina, porque cabe un solo pasajero, va parado, lleva las maletas fuera y vomita en el camino. ",1,1,1,0,1,0,0,0,0
315,"- ¿Fumaste Marihuana? - ¡No papá! te juro que... -Idiota, ¡soy tu perro! -Jajaja Firulay me asustaste",1,1,1,1,1,0,0,0,0
316,RT @SantiContreras: Que las personas que nacen en verano sean más altas tiene una explicación. Esta: http://t.co/QHBchnPqvX http://t.co/Xer…,0,0,0,1,0,0,0,0,0
317, Y el Descuento?,1,1,1,2,2,0,0,1,0
318,"—Qué rico hueles, mi amor —Es Carolina Herrera —¿Y esa quién chingados es? ¿Otra de tus putas,verdad? —¡CÁLMATE! —CALMA A TU PUTA MADRE.",1,3,1,0,0,0,1,0,0
319,"Hermoso vestido @WeddingDresswe ¿Te gusta?

VESTIDO-&gt;http://t.co/cuX83NukOo
  
 ENTRA AQUI-&gt;http://t.co/fhiHEPQCcm http://t.co/25fpyJfRSi",1,2,1,0,0,1,0,0,0
320,"HERMOSO @WeddingDresswe &lt;3

VESTIDO&gt;&gt;http://t.co/tm6oi5QqTl 

TACONES&gt;&gt;http://t.co/0VYcZwAzse 

http://t.co/sXdxcytrCG",0,0,0,1,0,0,0,0,0
321,Hace varias ganas de abrazarte que no nos vemos.,0,0,0,1,0,0,0,0,0
322,"- ¿Sabes dividir? -Más o menos - ¡Dije dividir, no sumar ni restar, idiota!",1,4,1,0,0,0,0,1,0
323,"No hay mejor doctor que una mujer, sólo hazla enojar y te dirá hasta de lo que te vas a morir.",1,3,1,0,1,0,1,0,0
324,"La gente fuma y bebe unos días y se vuelve adicto, yo estoy estudiando desde mi infancia y aun no me pasa nada, eso se llama auto control.",1,1,1,1,1,0,0,0,0
325,Ser la oveja sexy de la familia no es nada fácil!!!,0,0,0,1,0,0,0,0,0
326,El 99.9% de mis calcetines tampoco tienen pareja y no andan ahí llorando ¬¬',1,4,1,0,1,0,0,1,0
327,AÑO 1970 Antes de comer: se bendice la mesa. AÑO 2014 Antes de comer: se fotografía la comida.,1,3,1,0,0,0,2,0,0
328,"El Oscar a Mejor Maquillaje se lo lleva la película... ""Los Miserables""  Primer Oscar para este film esta noche.",1,1,1,1,1,0,0,0,0
329,"Quédate con el que te diga: ""Amo tu pancita"".",0,0,0,2,0,0,0,0,1
330,"—¿Qué película quieres ver?
—Tiburónes asesinos
—¿De qué trata?
—De un caballo que quiere ser cantante.",1,5,1,0,1,0,0,0,1
331,"RT @FrassesDiarias: Para siempre estar a la moda @TBdressClub 

 TACONES=&gt;http://t.co/Vkwpq58xnV   

OFERTA=&gt;http://t.co/G4t02q5V1P  

http…",0,0,0,1,0,0,0,0,0
332,Hacer un tweet de 141 caracteres y no saber que borrar para que sean 140,0,0,0,6,0,0,0,0,0
333,*Toc toc* ―¿Quién es? ―Lola ―¿Qué lola? ―LOLADRONES ―Espérame estoy con lame ―¿Qué lame? ―LAMETRALLADORA PUTOS.,1,5,1,0,0,0,0,0,1
334,"Típico : Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra.",0,0,0,4,0,0,0,0,0
335,"-Mamá, mamá... ¿cual es la definición de paranoico? -Probablemente crees que no lo sé y me quieres pillar ¿verdad? ",1,1,1,1,1,0,1,0,0
336,¿Cómo se dice PSICOANALISTA en japonés? Sakudo Tukoko. ,1,1,1,0,1,0,0,0,0
337,RT @laliespos: ES EL DIA! @LaliMusica ,0,0,0,1,0,0,0,0,0
338,"-Doctor, el hijo de ese hombre murió, dígaselo con delicadeza -Ok, a ver, que levante la mano quien tenga hijos. No, usted bájela",1,4,1,1,0,1,1,2,3
339,"—Maestro, ¿Puedo ir al baño?
—¿Para que? 
—¡Para abrir la Cámara de los Secretos! ¿¡Para qué va a ser!?",1,4,1,1,0,0,0,1,1
340,6 cosas que odia mi mamá: 1.Que salga. 2.Que no salga. 3.Que coma mucho. 4.Que coma poco. 5.Que duerma mucho. 6.Que duerma poco.,1,4,1,1,0,0,0,1,1
341,RT @RelojesJoyas: Tonino Lamborghini 1947 http://t.co/UnyXjd8C4u,0,0,0,1,0,0,0,0,0
342,": Fallece Harry Reems, protagonista de “Garganta Profunda” ",0,0,0,1,0,0,0,0,0
343,"Era un cocinero tan feo, pero tan feo, que hacía llorar a las cebollas...",1,4,1,0,0,1,0,1,0
344,"- ¿Por qué tu perro está diciendo ""1, 2, 3, 4, ¡dale!""? -Es que es un pitbull",1,2,1,0,1,1,0,0,0
345,"Donde manda tu princesa, nunca mandan tus amiguitas. Sépanlo!!!",0,0,0,1,0,0,0,0,0
346,Todo es risa y diversión hasta que recordamos que ya la navidad no es como antes.,0,4,1,5,0,0,0,1,0
347,"¿Cuál es la canción preferida por los adictos al Twitter? Quiero Tener un Millón de Amigos, de Roberto Carlos. ",1,3,1,0,0,0,1,0,0
348,Apagar la luz del pasillo y correr lo más rápido posible para que nadie te asesine.,1,3,1,0,1,0,2,0,0
349,"—Amor, ya es tiempo que me presentes a tu familia.

—No puedo, mi esposa es muy celosa.",1,4,1,0,0,0,0,1,0
350,"Mama, mama, los pedos son humedos? , no pepito, entonces tengo diarrea!",1,5,1,0,0,0,1,0,1
351,"- ¿Sabes de donde viene la lana virgen? -Si, de las ovejas feas",1,1,1,1,1,0,0,0,0
352,"MACHISTA: El alcohol tiene hormonas femeninas: manejas del carajo, dices puras estupideces y lloras por todo! ",1,5,1,1,0,0,0,0,1
353,"¿La pederastia tiene cura? ¡No, la pederastia tiene curas!  ",1,4,1,1,0,0,0,1,0
354,"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1,2,1,2,2,3,1,0,0
355,Hablar horas con una persona y no aburrirse.,0,0,0,9,0,0,0,0,0
356,"Soy del 99,9% que no saben las calles, pero saben como llegar.",0,0,0,4,0,1,0,0,0
357,"RT @EresSexual: Los besos estimulan el sistema inmunológico del cuerpo, es decir, ayudan a protegerte de enfermedades",0,0,0,2,0,0,0,0,0
358,Típico: Dormir con el celular al lado de la cama.,0,0,0,6,0,0,0,0,0
359,¿En qué se parecen las mujeres a los zapatos nuevos? Basta con ponerles tantito alcohol para que aflojen! by @VPokerE,0,0,0,2,0,0,0,0,1
360,"Hay 5 niveles de miedo: El pánico. El terror. 15 llamadas perdidas de mamá. El ""tenemos que hablar"". Y el ""contraseña incorrecta"".",1,1,1,3,2,1,0,1,0
361,Simón Bolívar dice a sus hombres: ¡Tómense el puente! Y los hijuemadres volvieron el martes... by @kennytogomez  ,1,5,1,0,0,0,0,0,1
362,"A veces una persona necesita un ""abrazo"" que le diga que todo está bien, una ""mirada"" de no te preocupes, y un ""beso"" de nunca me iré.",0,0,0,2,0,0,0,0,0
363,"""¿De quien es esa boquita? ¿de quien son esos ojitos? ¿de quién es ese dedito?... !Nooo Esta morgue es un desastre!",1,4,1,0,2,0,0,3,1
364," –¿Sabes cómo se dice ""ella"" en inglés?  –She.  –Puesh dime.. @OpenEnglish",1,3,1,1,1,0,2,0,0
365,Típico : Se te ocurren las mejores respuestas después que se acaba la pelea.,0,0,0,2,0,0,0,0,0
366,3 palabras que te joden en un examen: Justifica tu respuesta.,1,1,1,0,1,0,0,0,0
367,La NASA manda máquinas a Marte y tú no me puedes mandar un puto mensaje!!!.,1,3,1,0,0,0,1,0,0
368,"No me hablas?... Pues yo tampoco, Que viva el orgullo!",0,3,1,3,0,0,1,0,0
369,Me gusta la persona que ni me mira. Es re típico en mí.,0,0,0,1,0,0,0,0,0
370,"- ¿Qué película ves? 
-Asesinos en serie 
- ¿Y de qué se trata? 
-De una mariposa que no encuentra a su madre.",1,5,1,0,0,1,0,0,1
371,RT @KlipXtreme: ¿Cuál de los accesorios para tu computador es más indispensable para ti? 1. Web Cam 2. Pen Drive 3. Audífonos con micrófono.,0,0,0,2,0,0,0,0,0
372,RT @SantiContreras: Importante vulnerabilidad afectaría a las 50 apps más populares de Android: http://t.co/ZnxVLzKhGT http://t.co/PVUBsdJS…,0,0,0,1,0,0,0,0,0
373,"—Ven tómame de la mano. —¿A donde vamos? —A ser felices. —Awwww ¿En serio? —JAJAJAJAJÁ Obvio no, soy ciego, ayúdame a cruzar la calle.",1,3,1,3,2,1,2,3,4
374,- ¿Consumís drogas? -No - ¿Las probaste alguna vez? -No -Te noto algo nervioso -Es que nunca en mi vida había hablado con un unicornio.,1,3,1,0,0,0,1,0,0
375,Llega un señor a su casa: -Viejaaa hiciste cafe? -No viejo si vieras que hice bien verde... pero ya estoy mejor by @dolceshiita,0,0,0,2,0,0,0,0,0
376,"Señor, tú que lograste hacer concebir a María sin pecado... ¿no podrías hacerme pecar sin concebir?  ",1,3,1,0,0,0,1,0,0
