,text,category,median,category_2,n,1,2,3,4,5
111,"CONTRASEÑA: ********* ""INCORRECTA"" 

-Mierda, me hackearon!!!, ¡me hackearon!!! Ahh no, espera... estaba en mayúscula. noun punctuation punctuation punctuation noun punctuation punctuation noun punctuation pronoun verb punctuation punctuation punctuation punctuation punctuation pronoun verb punctuation punctuation punctuation noun adverb punctuation noun punctuation verb adposition noun punctuation",1,2,1,2,0,1,2,0,0
112,Había una vez una bala perdida... y se puso a llorar! by @AlejaEchev  verb number noun determiner noun verb punctuation conjunction pronoun verb adposition verb punctuation noun punctuation noun,1,1,1,0,1,0,0,0,0
113,"RT @NewBirdVe: A las mujeres dejan de crecerles los pies aproximadamente a los 14 años de edad, mientras que a los hombres hasta los 16 año… noun punctuation noun punctuation adposition determiner noun verb adposition verb pronoun determiner noun adverb adposition determiner number noun adposition noun punctuation conjunction adposition determiner noun adposition determiner number noun punctuation",0,0,0,3,0,0,0,0,0
114,RT @KlipXtreme:  es volverte gamer por culpa de tu novio y terminar siendo mejor que él noun punctuation noun punctuation verb verb pronoun verb adposition noun adposition determiner noun conjunction verb verb adjective conjunction pronoun,0,0,0,3,0,0,0,0,0
115, tenes que dar tu email que te hiciste a los 11 años noun conjunction verb determiner noun pronoun pronoun verb adposition determiner number noun,0,0,0,1,0,0,0,0,0
116,RT @DichoDeLaAbuela: Escribe en la arena los errores de tu amigo. noun punctuation noun punctuation verb adposition determiner noun determiner noun adposition determiner noun punctuation,0,0,0,1,0,0,0,0,0
117,RT @SantiContreras: ¿Los aviones comerciales deberían tener sistemas antimisiles? http://t.co/MEc0n0mMvg http://t.co/z35KYdDYkR noun punctuation noun punctuation punctuation determiner noun adjective verb verb noun adjective punctuation number number,0,0,0,1,0,0,0,0,0
118,"Nunca nadie ha podido ""Mirar disimuladamente"" después de un chisme. adverb pronoun verb verb punctuation verb adverb punctuation adposition determiner noun punctuation",0,2,1,3,0,1,0,0,0
119,"Era un hombre tan flojo, que cuando murió, sus amigos pusieron la siguiente inscripción en su tumba: ""Aquí continúa descansando"" verb determiner noun adverb adjective punctuation conjunction conjunction verb punctuation determiner noun verb determiner adjective noun adposition determiner noun punctuation punctuation adverb verb verb punctuation",1,3,1,0,1,0,1,0,0
120,Ataques de patadas y gritos anormales cuando te hacen cosquillas. noun adposition noun conjunction noun adjective conjunction pronoun verb noun punctuation,0,2,1,4,0,2,0,0,0
121,"Mi única droga tiene: Nombre, apellido, teléfono, tuiter, whatsapp, una sonrisa encantadora y mi corazón. determiner adjective noun verb punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation determiner noun adjective conjunction determiner noun punctuation",0,0,0,4,1,0,0,0,0
122,"-Ayer vino tu novia a casa, estaba melancolica y me la garché. - ME LA QUEEEEE???!!!  -Melancolica, pelotudo!!! punctuation adverb verb determiner noun adposition noun punctuation verb adjective conjunction pronoun determiner noun punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation noun punctuation punctuation punctuation",1,3,1,0,0,0,1,0,0
123,"- ¿Tiene tarjetas de San Valentín que digan: para mi único y verdadero amor? -Sí, claro -Ok, déme diez por favor. punctuation punctuation verb noun adposition noun conjunction verb punctuation adposition determiner adjective conjunction adjective noun punctuation punctuation adverb punctuation adverb punctuation adjective punctuation verb pronoun number adverb punctuation",1,4,1,0,0,0,1,1,0
124,Ese momento incomodo cuando todos dejaron de reírse hace 10 minutos y vos todavía no podes parar determiner noun adjective conjunction pronoun verb adposition verb pronoun verb number conjunction pronoun adverb adverb verb verb,1,1,1,2,1,0,1,0,0
125,"No te conformes con lo que necesitas, lucha por lo que te mereces. adverb pronoun noun adposition determiner pronoun verb punctuation noun adposition determiner pronoun pronoun verb punctuation",0,0,0,5,0,0,0,0,0
126,"- ¿MÈé DàÀs? -Si, vergüenza ajena. punctuation punctuation noun punctuation punctuation conjunction punctuation noun adjective punctuation",1,5,1,0,0,0,0,0,1
127,RT @SantiContreras: Estado de Nueva York legaliza la marihuana medicinal: http://t.co/xPC6uquEmu http://t.co/D4HZSijf8i noun punctuation noun punctuation noun verb determiner noun adjective punctuation number number,0,0,0,1,0,0,0,0,0
128,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos. conjunction pronoun verb determiner noun adverb adjective adposition determiner noun conjunction pronoun pronoun verb adposition punctuation noun punctuation verb pronoun verb punctuation conjunction verb conjunction verb adverb punctuation,1,4,1,2,0,0,0,2,0
129,Madurar es dejar ir a la persona con la cual no vemos ningún futuro. verb verb verb verb adposition determiner noun adposition determiner pronoun adverb verb determiner noun punctuation,0,0,0,1,0,0,0,0,0
130,Odio esa sensación de pensar que te molesto cada vez que te hablo. noun determiner noun adposition verb conjunction pronoun verb determiner noun pronoun pronoun verb punctuation,0,0,0,6,0,0,0,0,0
131,"—¿Aquí es ""Alcohólicos Anónimos"", donde ayudan a los borrachos?
—Sí, adelante.
—Ok, es que me faltan 10 lucas para una botella punctuation punctuation adverb verb punctuation noun punctuation punctuation pronoun verb adposition determiner noun punctuation punctuation noun punctuation adverb punctuation punctuation noun punctuation verb pronoun pronoun verb number noun adposition determiner noun",1,4,1,1,0,0,0,1,0
132,"ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤDale RT para joder el TL de tus amigos adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb adverb verb noun adposition verb determiner noun adposition determiner noun",0,0,0,1,0,0,0,0,0
133,"Fabuloso @WeddingDresswe &lt;3 

VESTIDO&gt;&gt;http://t.co/FIRiRQHLiX 

MAS MODELOS&gt;&gt;http://t.co/z3SzVHEeyQ 

http://t.co/HhlPoyUemF noun punctuation noun punctuation noun punctuation number noun punctuation noun punctuation punctuation noun punctuation adjective noun punctuation noun punctuation punctuation noun punctuation number noun",0,0,0,1,0,0,0,0,0
134,"Tienes un mal día y dices: ""Todo me pasa a mí"". verb determiner adjective noun conjunction verb punctuation punctuation pronoun pronoun verb adposition pronoun punctuation punctuation",0,0,0,1,0,0,0,0,0
135,Barcelonista a su papá: -Papi xq tomamos vino en vasos? -Porque todas las copas las tiene el REAL MADRID! by @Marbelis_R  adjective adposition determiner noun punctuation punctuation noun noun verb noun adposition noun punctuation punctuation conjunction determiner determiner noun pronoun verb determiner noun punctuation noun punctuation noun,0,0,0,1,0,0,0,0,0
136,"“No porque hoy es lunes te debes desanimar, recuerda las millones de sonrisas que puedes regalar. ¡Feliz lunes a todos!” punctuation adverb conjunction adverb verb date pronoun verb verb punctuation verb determiner noun adposition noun pronoun verb verb punctuation punctuation adjective date adposition pronoun punctuation punctuation",0,0,0,1,0,0,0,0,0
137,-Me parece que vi tu cara en otra parte -Lo dudo. Siempre la tuve en el mismo lugar punctuation pronoun verb conjunction verb determiner noun adposition determiner noun punctuation pronoun verb punctuation adverb pronoun verb adposition determiner adjective noun,1,2,1,0,1,1,0,0,0
138,"Nunca juegues con el corazón de otra persona, porque algún día podrías toparte con alguien que juegue mejor que tú. adverb verb adposition determiner noun adposition determiner noun punctuation conjunction determiner noun verb verb pronoun adposition pronoun pronoun verb adjective conjunction pronoun punctuation",0,0,0,3,0,0,0,0,0
139,Irónicamente no hay nada más fácil de malinterpretar que un silencio. adverb adverb verb pronoun adverb adjective adposition verb conjunction determiner noun punctuation,0,0,0,2,0,0,0,0,0
140,Típico: Dejar hablando solo a tu compañero porque el profe te está mirando. noun punctuation verb verb adverb adposition determiner noun conjunction determiner noun pronoun verb verb punctuation,1,1,1,4,1,0,2,0,1
141,Un doctor es el único hombre que puede decir a una mujer que se desvista y después enviarle la cuenta al marido!  determiner noun verb determiner adjective noun pronoun verb verb adposition determiner noun pronoun pronoun verb conjunction adverb verb pronoun determiner noun adposition determiner noun punctuation,1,3,1,0,0,1,1,0,0
142,RT @SantiContreras: Dos lluvias de estrellas iluminarán el hemisferio sur a finales de julio: http://t.co/3t9H7ub3Hj http://t.co/AsnurxrRQc noun punctuation noun punctuation number noun adposition noun verb determiner noun noun adposition noun adposition date punctuation number noun,0,0,0,1,0,0,0,0,0
143,RT @ceramicascaribe:  Hay pinturas ecológicas de acrílico son inodoras y no tienen ingredientes tóxicos que sean peligrosos para … noun punctuation verb punctuation verb noun adjective adposition adjective verb adjective conjunction adverb verb noun adjective pronoun verb adjective adposition punctuation,0,0,0,2,0,0,0,0,0
144,¿Por qué la viagra es de color azul? Porque es para que crezca el pitufo. by @segun_lio punctuation adposition pronoun determiner noun verb adposition noun adjective punctuation conjunction verb adposition conjunction verb determiner noun punctuation noun punctuation noun,1,3,1,0,0,0,1,0,0
145,Si quieres ponerte  Recomendamos seguir @PuntoGYM tiene muy buenos Tweets!!! conjunction verb verb pronoun noun verb punctuation noun verb adverb adjective noun punctuation punctuation punctuation,0,0,0,2,0,0,0,0,0
146,"RT @ElDatoDelDia: Si de niño leías en verano, de mayor lo notas así: http://t.co/PG6K0wHIy4 noun punctuation noun punctuation conjunction adposition noun verb adposition noun punctuation adposition adjective determiner noun adverb punctuation number",0,0,0,1,0,0,0,0,0
147,"RT @ESTUCRUDAVERDAD: Dirás lo que quieras de mí, pero te hice feliz en el momento que nadie más lo hacía. noun punctuation noun punctuation verb pronoun pronoun verb adposition pronoun punctuation conjunction pronoun verb adjective adposition determiner noun pronoun pronoun adverb pronoun verb punctuation",0,0,0,5,0,0,0,0,0
148,El  se festeja TODOS los días http://t.co/LxvAUU3sO9 determiner pronoun verb noun determiner noun number,0,0,0,1,0,0,0,0,0
149,"Niñas de 13 años escribiendo: ""Mi cuerpo te extraña y no te encuentro"". ¿Acaso se les cayó un diente de leche? noun adposition number noun verb punctuation punctuation determiner noun pronoun verb conjunction adverb pronoun verb punctuation punctuation punctuation adverb pronoun pronoun verb determiner noun adposition noun punctuation",0,0,0,1,0,0,0,0,0
150,"-Si tenes ocho caramelos y un amigo te roba tres, ¿cuántos caramelos te quedan? -Ocho y un cadáver. punctuation conjunction noun number noun conjunction determiner noun pronoun verb number punctuation punctuation determiner noun pronoun verb punctuation punctuation number conjunction determiner noun punctuation",1,1,1,0,1,0,0,0,0
151,"Ver a Laura Bozzo es como las drogas: empiezas por curiosad, te enganchas y al final te llena de mierda el cerebro  verb adposition noun verb conjunction determiner noun punctuation verb adposition noun punctuation pronoun verb conjunction adposition determiner noun pronoun verb adposition noun determiner noun",0,0,0,1,0,0,0,0,0
152,"Leí q mentir era malo y dejé de mentir, leí q odiar era malo y dejé de odiar, leí q tirar era malo y dejé de leer! verb noun verb verb adjective conjunction verb adposition verb punctuation verb noun verb verb adjective conjunction verb adposition verb punctuation verb noun verb verb adjective conjunction verb adposition verb punctuation",1,3,1,0,0,1,1,0,0
153, No se lava las manos después de ir a orinar. adverb pronoun verb determiner noun adposition verb adposition verb punctuation,1,1,1,0,1,0,0,0,0
154,Tu cerebro funciona de manera distinta si no desayunas: http://t.co/voUiTRwE52 http://t.co/AfPC6VNmUZ determiner noun verb adposition noun adjective conjunction adverb verb punctuation number number,0,0,0,1,0,0,0,0,0
155,"-Mamá, mira que bien me veo con éste vestido. ¿Crees que algún día llegue a ser Miss Universo? -No - ¿Porqué no? -Porque no y ya, Juan. punctuation noun punctuation verb conjunction adverb pronoun verb adposition pronoun verb punctuation punctuation verb conjunction determiner noun verb adposition verb noun punctuation punctuation adverb punctuation punctuation noun adverb punctuation punctuation conjunction adverb conjunction adverb punctuation noun punctuation",1,3,1,1,1,1,3,0,0
156,"-Mi papá hizo la escuela primaria y la secundaria 
-¿Y La universidad? 
-No, ahí contrataron a otro albañil... punctuation determiner noun verb determiner noun adjective conjunction determiner adjective punctuation punctuation conjunction noun noun punctuation punctuation adverb punctuation adverb verb adposition determiner noun punctuation",1,2,1,0,0,1,0,0,0
